Predicted_Label_0,Predicted_Label_1,Predicted_Label_2,Predicted_Label_3,Label_0,Label_1,Label_2,Label_3
2114.3387,2050.939666666667,2135.2144000000008,2124.369716666667,2116.7,2056.4,2078.3,2125.6
2114.2741999999994,2051.0035333333335,2135.2405333333336,2124.243983333334,2116.7,2056.4,2078.3,2125.6
2114.2046999999993,2050.9584000000004,2135.210866666667,2124.343983333334,2116.7,2056.4,2078.3,2125.6
2114.248166666666,2050.9482333333344,2135.3463,2124.442183333334,2116.7,2056.4,2078.3,2125.6
2114.248166666666,2050.9482333333344,2135.3463,2124.442183333334,2117.1,2055.3,2076.8,2126.3
2114.2722999999996,2051.0528000000004,2134.68375,2124.4914833333337,2117.1,2055.3,2076.8,2126.3
2114.371966666666,2051.329233333334,2133.2216166666667,2124.4992833333336,2117.1,2055.3,2076.8,2126.3
2114.478533333333,2051.3884333333344,2132.7639000000004,2124.44775,2117.1,2055.3,2076.8,2126.3
2114.478533333333,2051.3884333333344,2132.7639000000004,2124.44775,2116.5,2055.5,2075.4,2125.6
2114.6791,2051.498883333334,2132.7014166666663,2124.255816666667,2116.5,2055.5,2075.4,2125.6
2114.5920999999994,2051.1623833333347,2136.421916666666,2124.2358166666677,2116.5,2055.5,2075.4,2125.6
2114.5522999999994,2051.101383333334,2136.3907333333336,2124.1894000000007,2116.5,2055.5,2075.4,2125.6
2114.5522999999994,2051.101383333334,2136.3907333333336,2124.1894000000007,2116.2,2055.3,2075.2,2124.6
2114.443861904762,2051.0945309523822,2136.4562523809527,2124.369638095239,2116.2,2055.3,2075.2,2124.6
2114.6084285714282,2051.2774309523825,2135.185685714286,2124.3174047619054,2116.2,2055.3,2075.2,2124.6
2114.657066666666,2051.1698500000016,2135.5433666666668,2124.540083333333,2116.2,2055.3,2075.2,2124.6
2114.657066666666,2051.1698500000016,2135.5433666666668,2124.540083333333,2116.1,2055.6,2075.5,2124.7
2114.5082499999994,2051.2603333333345,2134.9308333333333,2124.8895833333327,2116.1,2055.6,2075.5,2124.7
2114.371916666666,2051.1685000000007,2135.236833333333,2124.9732499999996,2116.1,2055.6,2075.5,2124.7
2114.4287499999996,2051.1613333333344,2134.9596666666666,2124.89475,2116.1,2055.6,2075.5,2124.7
2114.4287499999996,2051.1613333333344,2134.9596666666666,2124.89475,2115.6,2055.5,2076.6,2126.9
2114.5063999999998,2051.1531166666678,2134.7997499999997,2124.6138500000006,2115.6,2055.5,2076.6,2126.9
2114.6832333333327,2051.339450000001,2134.496916666667,2124.4850166666665,2115.6,2055.5,2076.6,2126.9
2114.675566666667,2051.2851166666674,2134.8255833333337,2124.386183333333,2115.6,2055.5,2076.6,2126.9
2114.675566666667,2051.2851166666674,2134.8255833333337,2124.386183333333,2115.8,2055.9,2075.7,2125.7
2114.6779833333335,2051.2803666666673,2134.819583333334,2124.38685,2115.8,2055.9,2075.7,2125.7
2114.7244833333334,2051.312366666667,2133.5935833333338,2124.3728499999997,2115.8,2055.9,2075.7,2125.7
2114.805483333333,2051.382366666667,2132.982466666667,2124.3730333333338,2115.8,2055.9,2075.7,2125.7
2114.805483333333,2051.382366666667,2132.982466666667,2124.3730333333338,2116.4,2056.6,2076.7,2128.8
2114.6844666666657,2051.1402333333353,2134.2620833333335,2124.061266666667,2116.4,2056.6,2076.7,2128.8
2114.5331499999993,2051.0458333333354,2135.4797833333337,2124.231800000001,2116.4,2056.6,2076.7,2128.8
2114.3356000000003,2050.917050000002,2136.5031000000004,2124.3185499999995,2116.4,2056.6,2076.7,2128.8
2114.3356000000003,2050.917050000002,2136.5031000000004,2124.3185499999995,2116.6,2055.8,2075.6,2127.0
2114.532833333333,2051.0955000000017,2136.436333333333,2124.1709999999994,2116.6,2055.8,2075.6,2127.0
2114.543083333333,2051.017666666668,2136.569166666666,2124.117,2116.6,2055.8,2075.6,2127.0
2114.3986666666665,2051.0409166666677,2136.4985833333326,2124.100583333334,2116.6,2055.8,2075.6,2127.0
2114.3986666666665,2051.0409166666677,2136.4985833333326,2124.100583333334,2116.1,2055.4,2076.0,2125.8
2114.421583333333,2051.0167666666675,2135.933116666666,2124.4939166666672,2116.1,2055.4,2076.0,2125.8
2114.314383333333,2050.919933333334,2135.7278833333326,2124.7329000000004,2116.1,2055.4,2076.0,2125.8
2114.454283333332,2050.921100000001,2135.603399999999,2124.6962500000004,2116.1,2055.4,2076.0,2125.8
2114.454283333332,2050.921100000001,2135.603399999999,2124.6962500000004,2115.8,2056.1,2075.8,2125.9
2114.447816666666,2050.833900000001,2136.105799999999,2124.53655,2115.8,2056.1,2075.8,2125.9
2114.454983333332,2050.8050666666672,2137.330299999999,2124.3357999999994,2115.8,2056.1,2075.8,2125.9
2114.4361499999995,2050.7687333333342,2137.3141333333324,2123.897966666666,2115.8,2056.1,2075.8,2125.9
2114.305866666666,2050.688383333335,2137.3010999999988,2123.8791833333335,2115.8,2056.1,2075.8,2125.9
2114.305866666666,2050.688383333335,2137.3010999999988,2123.8791833333335,2115.8,2055.6,2076.2,2126.0
2114.3504666666663,2050.7499833333354,2136.3082999999992,2123.897383333333,2115.8,2055.6,2076.2,2126.0
2114.335633333332,2050.925616666668,2138.8540500000004,2123.8523333333337,2115.8,2055.6,2076.2,2126.0
2114.335633333332,2050.925616666668,2138.8540500000004,2123.8523333333337,2117.1,2055.2,2076.4,2127.7
2114.2638333333325,2050.8737166666683,2138.858033333333,2124.1255666666666,2117.1,2055.2,2076.4,2127.7
2114.2905,2050.903083333335,2138.8148666666666,2124.0580666666665,2117.1,2055.2,2076.4,2127.7
2114.3859666666667,2050.930766666668,2135.227616666667,2124.3610499999995,2117.1,2055.2,2076.4,2127.7
2114.3859666666667,2050.930766666668,2135.227616666667,2124.3610499999995,2116.1,2055.0,2075.5,2125.5
2114.531116666667,2050.8583666666686,2136.7089000000005,2124.0357166666668,2116.1,2055.0,2075.5,2125.5
2114.484116666667,2050.785433333335,2137.805266666667,2124.08285,2116.1,2055.0,2075.5,2125.5
2114.3832333333335,2050.7193833333345,2137.7703333333343,2123.969366666667,2116.1,2055.0,2075.5,2125.5
2114.3832333333335,2050.7193833333345,2137.7703333333343,2123.969366666667,2117.7,2056.7,2076.7,2127.9
2114.252266666667,2050.876616666667,2136.2329,2124.269616666667,2117.7,2056.7,2076.7,2127.9
2114.1555666666663,2050.7566500000003,2137.4161333333327,2124.3666166666667,2117.7,2056.7,2076.7,2127.9
2114.3330333333333,2050.715216666668,2137.4129666666663,2124.42505,2117.7,2056.7,2076.7,2127.9
2114.2939,2050.858150000002,2137.43905,2124.3479666666667,2117.7,2056.7,2076.7,2127.9
2114.2939,2050.858150000002,2137.43905,2124.3479666666667,2114.5,2055.1,2075.5,2124.2
2114.4480833333337,2051.0307500000017,2135.22045,2124.2263000000003,2114.5,2055.1,2075.5,2124.2
2114.434183333333,2050.980766666668,2135.1380333333336,2124.15145,2114.5,2055.1,2075.5,2124.2
2114.434183333333,2050.980766666668,2135.1380333333336,2124.15145,2115.4,2056.2,2077.1,2125.4
2114.5388833333327,2051.0700666666685,2135.186383333333,2123.7950500000006,2115.4,2056.2,2077.1,2125.4
2114.631061904761,2051.1551976190494,2135.0521190476193,2124.071504761906,2115.4,2056.2,2077.1,2125.4
2114.629061904761,2051.165197619049,2135.045119047619,2124.0435047619058,2115.4,2056.2,2077.1,2125.4
2114.629061904761,2051.165197619049,2135.045119047619,2124.0435047619058,2117.8,2055.7,2076.8,2125.1
2114.5913952380947,2051.1998642857156,2134.4724523809527,2124.185171428572,2117.8,2055.7,2076.8,2125.1
2114.37305,2051.0079833333343,2135.6723,2124.471966666667,2117.8,2055.7,2076.8,2125.1
2114.2716166666664,2050.9939666666673,2135.9970499999995,2123.982283333333,2117.8,2055.7,2076.8,2125.1
2114.5984500000004,2051.0586500000004,2136.0655166666666,2124.3385833333323,2117.8,2055.7,2076.8,2125.1
2114.5984500000004,2051.0586500000004,2136.0655166666666,2124.3385833333323,2115.1,2055.7,2075.8,2125.7
2114.7232166666668,2051.282883333335,2133.3759166666664,2124.1791166666667,2115.1,2055.7,2075.8,2125.7
2114.951733333334,2051.3738500000004,2133.070666666668,2124.777566666666,2115.1,2055.7,2075.8,2125.7
2114.951733333334,2051.3738500000004,2133.070666666668,2124.777566666666,2117.0,2055.4,2076.4,2126.7
2114.7223166666668,2051.4178000000015,2132.9109666666673,2124.3263500000007,2117.0,2055.4,2076.4,2126.7
2114.5968666666663,2051.333983333335,2132.9816333333333,2124.3471000000004,2117.0,2055.4,2076.4,2126.7
2114.5056619047614,2051.332780952383,2133.203002380951,2123.8936214285714,2117.0,2055.4,2076.4,2126.7
2114.5056619047614,2051.332780952383,2133.203002380951,2123.8936214285714,2116.8,2055.6,2075.7,2126.6
2114.5686499999997,2051.2729000000013,2133.749216666667,2123.9138833333336,2116.8,2055.6,2075.7,2126.6
2114.5538333333325,2051.071833333335,2136.429916666667,2124.051083333333,2116.8,2055.6,2075.7,2126.6
2114.574383333332,2050.9648833333335,2136.0594500000007,2124.205516666667,2116.8,2055.6,2075.7,2126.6
2114.574383333332,2050.9648833333335,2136.0594500000007,2124.205516666667,2115.8,2055.8,2076.7,2127.0
2114.5319833333333,2051.221533333333,2134.8696999999997,2124.662766666667,2115.8,2055.8,2076.7,2127.0
2114.528616666668,2051.2102999999997,2135.2475499999996,2124.8796666666653,2115.8,2055.8,2076.7,2127.0
2114.5284333333334,2051.0979500000003,2135.0664333333334,2124.706716666667,2115.8,2055.8,2076.7,2127.0
2114.5284333333334,2051.0979500000003,2135.0664333333334,2124.706716666667,2115.9,2056.0,2075.0,2127.0
2114.36615,2050.759816666667,2136.172216666667,2124.554716666666,2115.9,2056.0,2075.0,2127.0
2114.4904833333335,2050.9631500000005,2135.616883333333,2124.8839666666663,2115.9,2056.0,2075.0,2127.0
2114.5803166666674,2051.2800666666676,2133.1588833333335,2124.9016333333334,2115.9,2056.0,2075.0,2127.0
2114.729733333333,2051.3914833333342,2133.2329666666665,2124.6183833333334,2115.9,2056.0,2075.0,2127.0
2114.729733333333,2051.3914833333342,2133.2329666666665,2124.6183833333334,2115.9,2054.0,2075.6,2125.8
2114.7068333333336,2051.286383333334,2133.6851666666666,2124.3740333333335,2115.9,2054.0,2075.6,2125.8
2114.5064999999986,2051.0082166666675,2136.375249999999,2123.7421166666672,2115.9,2054.0,2075.6,2125.8
2114.5064999999986,2051.0082166666675,2136.375249999999,2123.7421166666672,2116.0,2055.7,2075.7,2124.8
2114.319733333333,2050.8139000000015,2136.3313833333323,2124.0758000000005,2116.0,2055.7,2075.7,2124.8
2114.405166666666,2050.883666666669,2135.5350833333323,2124.036833333333,2116.0,2055.7,2075.7,2124.8
2114.4869833333332,2050.9283500000015,2135.14895,2124.519666666666,2116.0,2055.7,2075.7,2124.8
2114.4869833333332,2050.9283500000015,2135.14895,2124.519666666666,2117.3,2055.8,2075.2,2127.0
2114.4033999999997,2050.8464333333345,2135.0893666666666,2124.4548333333328,2117.3,2055.8,2075.2,2127.0
2114.3725666666664,2050.8189333333344,2135.0902,2124.4291666666663,2117.3,2055.8,2075.2,2127.0
2114.506733333333,2050.797700000001,2134.846683333333,2124.317233333333,2117.3,2055.8,2075.2,2127.0
2114.506733333333,2050.797700000001,2134.846683333333,2124.317233333333,2116.1,2054.9,2076.2,2125.9
2114.5475833333326,2050.9270000000006,2134.7585833333333,2124.2005833333333,2116.1,2054.9,2076.2,2125.9
2114.6321499999995,2051.187566666668,2133.2707166666664,2124.2508833333336,2116.1,2054.9,2076.2,2125.9
2114.4246499999995,2051.212566666668,2133.706716666666,2124.5038833333324,2116.1,2054.9,2076.2,2125.9
2114.4246499999995,2051.212566666668,2133.706716666666,2124.5038833333324,2115.1,2055.9,2075.5,2125.7
2114.4183166666667,2051.282566666668,2133.1938,2124.8837166666663,2115.1,2055.9,2075.5,2125.7
2114.2929833333333,2050.976566666668,2135.6913,2124.8572166666663,2115.1,2055.9,2075.5,2125.7
2114.276066666666,2050.8414833333345,2135.6674666666654,2124.5332166666667,2115.1,2055.9,2075.5,2125.7
2114.276066666666,2050.8414833333345,2135.6674666666654,2124.5332166666667,2116.0,2055.1,2077.2,2127.8
2114.173366666667,2050.7391333333344,2136.1745166666656,2124.2470166666667,2116.0,2055.1,2077.2,2127.8
2114.157366666667,2050.7251333333347,2136.169516666666,2124.2650166666667,2116.0,2055.1,2077.2,2127.8
2114.5431499999995,2050.9564500000015,2135.1675000000005,2124.2425166666676,2116.0,2055.1,2077.2,2127.8
2114.5431499999995,2050.9564500000015,2135.1675000000005,2124.2425166666676,2116.3,2054.0,2075.4,2122.4
2114.690716666666,2051.231300000001,2133.9920666666662,2124.240066666667,2116.3,2054.0,2075.4,2122.4
2114.762549999999,2051.297133333334,2134.0657333333334,2124.306816666667,2116.3,2054.0,2075.4,2122.4
2114.441664285713,2051.077738095239,2138.853719047618,2124.3818642857154,2116.3,2054.0,2075.4,2122.4
2114.441664285713,2051.077738095239,2138.853719047618,2124.3818642857154,2118.1,2055.7,2076.5,2126.9
2114.1666499999997,2050.8830500000013,2139.9302499999994,2124.181366666667,2118.1,2055.7,2076.5,2126.9
2114.1829833333327,2050.9761166666676,2138.9620499999996,2123.9660666666673,2118.1,2055.7,2076.5,2126.9
2114.4198166666665,2050.9703000000013,2136.2912666666666,2124.3251333333337,2118.1,2055.7,2076.5,2126.9
2114.4198166666665,2050.9703000000013,2136.2912666666666,2124.3251333333337,2117.5,2054.0,2075.7,2125.3
2114.653416666666,2051.0006,2136.2258999999995,2124.1534,2117.5,2054.0,2075.7,2125.3
2114.585733333333,2050.865550000001,2137.896016666666,2124.386233333334,2117.5,2054.0,2075.7,2125.3
2114.5307833333327,2050.826433333335,2137.722366666666,2124.561716666667,2117.5,2054.0,2075.7,2125.3
2114.5307833333327,2050.826433333335,2137.722366666666,2124.561716666667,2116.3,2055.8,2076.4,2123.8
2114.5952333333325,2051.0064500000017,2137.267666666666,2124.679783333333,2116.3,2055.8,2076.4,2123.8
2114.716566666666,2051.7482000000014,2126.526833333333,2124.5142833333325,2116.3,2055.8,2076.4,2123.8
2114.578066666666,2051.5493666666675,2126.5013333333327,2124.2147833333333,2116.3,2055.8,2076.4,2123.8
2114.4313333333334,2051.514800000001,2127.0477,2123.86105,2116.3,2055.8,2076.4,2123.8
2114.4313333333334,2051.514800000001,2127.0477,2123.86105,2116.8,2054.7,2075.4,2124.1
2114.4495333333334,2051.4698000000008,2127.0445999999997,2124.0840999999996,2116.8,2054.7,2075.4,2124.1
2114.487283333333,2051.5147166666675,2127.03885,2124.15985,2116.8,2054.7,2075.4,2124.1
2114.487283333333,2051.5147166666675,2127.03885,2124.15985,2115.4,2054.6,2076.0,2122.6
2114.5689833333327,2051.6744833333337,2125.8608,2124.859466666667,2115.4,2054.6,2076.0,2122.6
2114.533483333333,2051.5709,2128.910383333333,2124.773966666666,2115.4,2054.6,2076.0,2122.6
2114.5369833333334,2051.6176500000006,2128.9388000000004,2124.891383333333,2115.4,2054.6,2076.0,2122.6
2114.5369833333334,2051.6176500000006,2128.9388000000004,2124.891383333333,2118.0,2055.9,2076.7,2124.4
2114.478849999999,2051.2756166666677,2130.018766666667,2124.5947166666656,2118.0,2055.9,2076.7,2124.4
2114.7424166666665,2051.6409166666676,2128.976833333334,2124.607416666666,2118.0,2055.9,2076.7,2124.4
2114.644683333333,2051.5369000000005,2128.895433333334,2124.3441000000003,2118.0,2055.9,2076.7,2124.4
2114.644683333333,2051.5369000000005,2128.895433333334,2124.3441000000003,2114.2,2054.3,2076.3,2122.8
2114.597649999999,2051.4586333333345,2128.9120666666668,2124.2480666666675,2114.2,2054.3,2076.3,2122.8
2114.652816666666,2051.320466666668,2132.2857333333336,2124.1867333333344,2114.2,2054.3,2076.3,2122.8
2114.6216,2051.2734333333347,2132.3183666666673,2124.4513833333335,2114.2,2054.3,2076.3,2122.8
2114.5929333333333,2051.2542333333345,2132.3385666666672,2124.4081166666674,2114.2,2054.3,2076.3,2122.8
2114.5929333333333,2051.2542333333345,2132.3385666666672,2124.4081166666674,2116.0,2055.9,2076.5,2123.9
2114.439499999999,2051.3791333333343,2127.011200000001,2124.4669166666663,2116.0,2055.9,2076.5,2123.9
2114.4008333333327,2051.4076333333346,2127.019366666668,2124.459083333333,2116.0,2055.9,2076.5,2123.9
2114.4008333333327,2051.4076333333346,2127.019366666668,2124.459083333333,2115.3,2055.2,2076.4,2122.8
2114.3334499999996,2051.431316666667,2126.0713,2132.771783333332,2115.3,2055.2,2076.4,2122.8
2118.5756666666666,2050.6253333333334,2131.1139166666667,2129.9859999999994,2115.3,2055.2,2076.4,2122.8
2118.375350000001,2050.5068,2129.523483333334,2135.838933333333,2115.3,2055.2,2076.4,2122.8
2118.375350000001,2050.5068,2129.523483333334,2135.838933333333,2116.7,2055.8,2077.0,2122.0
2118.374200000001,2051.849816666667,2115.020216666667,2155.1266333333324,2116.7,2055.8,2077.0,2122.0
2118.0867000000007,2051.792566666667,2114.917716666667,2157.0973833333323,2116.7,2055.8,2077.0,2122.0
2118.2166500000003,2051.756983333333,2116.4292333333333,2154.8490833333326,2116.7,2055.8,2077.0,2122.0
2118.2166500000003,2051.756983333333,2116.4292333333333,2154.8490833333326,2117.1,2055.6,2078.5,2120.7
2117.516666666666,2052.6293333333333,2085.6135833333333,2189.1813333333334,2117.1,2055.6,2078.5,2120.7
2117.504666666666,2052.6558333333332,2085.612083333333,2189.1353333333336,2117.1,2055.6,2078.5,2120.7
2117.0972333333325,2052.7126166666667,2085.615533333333,2189.90185,2117.1,2055.6,2078.5,2120.7
2117.020899999999,2052.657116666667,2085.1302,2189.51135,2117.1,2055.6,2078.5,2120.7
2117.020899999999,2052.657116666667,2085.1302,2189.51135,2115.9,2055.4,2076.6,2114.2
2117.049899999999,2052.635616666667,2085.1607,2189.59135,2115.9,2055.4,2076.6,2114.2
2117.2248666666655,2052.6051,2083.12345,2193.6955999999996,2115.9,2055.4,2076.6,2114.2
2117.190399999999,2052.505366666667,2083.75445,2191.5650999999993,2115.9,2055.4,2076.6,2114.2
2117.190399999999,2052.505366666667,2083.75445,2191.5650999999993,2116.5,2056.1,2078.0,2121.7
2116.9633166666654,2051.7480333333338,2100.854866666666,2185.6178499999996,2116.5,2056.1,2078.0,2121.7
2117.1764333333326,2051.656116666667,2102.8637166666663,2181.4748,2116.5,2056.1,2078.0,2121.7
2117.1764333333326,2051.656116666667,2102.8637166666663,2181.4748,2114.8,2051.8,2074.8,2133.4
2117.2710666666662,2051.7988500000006,2102.4087166666664,2174.2514666666666,2114.8,2051.8,2074.8,2133.4
2117.2710666666662,2051.7988500000006,2102.4087166666664,2174.2514666666666,2114.8,2051.8,2074.8,2133.4
2117.266999999999,2051.9025833333344,2102.501583333333,2171.9660000000003,2114.8,2051.8,2074.8,2133.4
2117.266999999999,2051.9025833333344,2102.501583333333,2171.9660000000003,2115.2,2056.1,2075.2,2174.9
2117.1582499999986,2051.784833333334,2102.191333333333,2183.50275,2115.2,2056.1,2075.2,2174.9
2117.1582499999986,2051.784833333334,2102.191333333333,2183.50275,2115.2,2056.1,2075.2,2174.9
2117.2417166666655,2051.811566666667,2102.227333333333,2182.8494166666665,2115.2,2056.1,2075.2,2174.9
2117.2417166666655,2051.811566666667,2102.227333333333,2182.8494166666665,2117.4,2055.6,2071.9,2236.0
2117.2367166666654,2051.807566666667,2102.2203333333327,2182.8424166666664,2117.4,2055.6,2071.9,2236.0
2117.240549999999,2051.2250666666673,2112.240833333333,2167.11725,2117.4,2055.6,2071.9,2236.0
2116.9690833333325,2051.263666666667,2110.3974999999996,2171.4359166666663,2117.4,2055.6,2071.9,2236.0
2116.9690833333325,2051.263666666667,2110.3974999999996,2171.4359166666663,2118.0,2055.1,2070.1,2364.4
2116.957416666666,2051.159500000001,2111.1158333333333,2168.3762500000003,2118.0,2055.1,2070.1,2364.4
2116.957416666666,2051.159500000001,2111.1158333333333,2168.3762500000003,2118.0,2055.1,2070.1,2364.4
2116.662166666666,2051.2846666666674,2111.2626666666665,2166.9849166666672,2118.0,2055.1,2070.1,2364.4
2116.562916666666,2051.036083333334,2104.3464999999997,2159.56775,2118.0,2055.1,2070.1,2364.4
2116.562916666666,2051.036083333334,2104.3464999999997,2159.56775,2116.7,2053.7,2065.2,2509.0
2116.5594833333325,2051.6170333333334,2096.0421999999994,2171.3872666666666,2116.7,2053.7,2065.2,2509.0
2115.465749999999,2050.470833333333,2093.9806666666664,2208.9005000000006,2116.7,2053.7,2065.2,2509.0
2115.465749999999,2050.470833333333,2093.9806666666664,2208.9005000000006,2115.9,2051.5,2063.2,2559.6
2115.509416666666,2050.520499999999,2094.193333333333,2205.8021666666673,2115.9,2051.5,2063.2,2559.6
2115.579416666666,2050.7024999999994,2091.861333333333,2206.272166666667,2115.9,2051.5,2063.2,2559.6
2116.3849999999993,2050.5927499999993,2092.006916666666,2205.654833333334,2115.9,2051.5,2063.2,2559.6
2116.3849999999993,2050.5927499999993,2092.006916666666,2205.654833333334,2118.5,2054.6,2070.0,2267.1
2116.4106666666657,2050.621416666666,2092.0565833333326,2204.8995000000004,2118.5,2054.6,2070.0,2267.1
2116.304999999999,2049.891583333333,2103.783916666666,2193.9858333333336,2118.5,2054.6,2070.0,2267.1
2116.2619166666655,2049.92125,2103.815916666666,2194.1474166666667,2118.5,2054.6,2070.0,2267.1
2116.2619166666655,2049.92125,2103.815916666666,2194.1474166666667,2118.0,2055.3,2073.5,2128.0
2116.3802499999997,2049.861583333333,2103.5882499999993,2194.23475,2118.0,2055.3,2073.5,2128.0
2112.1410833333334,2052.010416666666,2074.6642500000003,2213.9319166666673,2118.0,2055.3,2073.5,2128.0
2112.1925,2051.9617499999995,2074.1432500000005,2219.360000000001,2118.0,2055.3,2073.5,2128.0
2112.1925,2051.9617499999995,2074.1432500000005,2219.360000000001,2117.7,2055.8,2075.7,2117.4
2112.1343333333334,2052.067333333333,2074.1253333333334,2221.140000000001,2117.7,2055.8,2075.7,2117.4
2111.952833333333,2052.0174166666666,2074.1533333333336,2219.1772500000006,2117.7,2055.8,2075.7,2117.4
2112.3524166666657,2052.9869166666667,2076.4450000000006,2185.437000000001,2117.7,2055.8,2075.7,2117.4
2112.3524166666657,2052.9869166666667,2076.4450000000006,2185.437000000001,2116.7,2055.7,2075.1,2118.2
2112.624583333333,2052.967083333333,2076.544666666667,2182.779000000001,2116.7,2055.7,2075.1,2118.2
2111.118433333333,2052.99025,2082.7122833333337,2180.281683333334,2116.7,2055.7,2075.1,2118.2
2113.533733333333,2051.8097333333335,2076.611366666668,2188.5045166666664,2116.7,2055.7,2075.1,2118.2
2113.533733333333,2051.8097333333335,2076.611366666668,2188.5045166666664,2117.7,2056.2,2075.5,2120.8
2111.929783333333,2047.0527333333334,2125.142216666668,2162.5235833333336,2117.7,2056.2,2075.5,2120.8
2111.7685333333334,2046.4607333333333,2134.0579666666677,2167.8738333333336,2117.7,2056.2,2075.5,2120.8
2111.3191333333325,2044.3730666666668,2204.9824666666673,2158.598266666667,2117.7,2056.2,2075.5,2120.8
2111.3191333333325,2044.3730666666668,2204.9824666666673,2158.598266666667,2118.8,2055.3,2074.5,2121.6
2147.6462333333334,2070.6331000000005,2073.3878333333346,2120.9500666666668,2118.8,2055.3,2074.5,2121.6
2165.74545,2066.302852380953,2072.7610071428576,2119.5682285714292,2118.8,2055.3,2074.5,2121.6
2164.6464499999997,2066.314352380953,2072.776007142858,2119.574228571429,2118.8,2055.3,2074.5,2121.6
2113.4039666666667,2050.330633333334,2121.469033333333,2167.9408999999996,2118.8,2055.3,2074.5,2121.6
2113.4039666666667,2050.330633333334,2121.469033333333,2167.9408999999996,2118.1,2055.3,2075.2,2121.9
2115.106766666666,2051.3222,2111.914199999999,2162.199033333333,2118.1,2055.3,2075.2,2121.9
2115.106766666666,2051.3222,2111.914199999999,2162.199033333333,2118.1,2055.3,2075.2,2121.9
2115.106766666666,2051.3222,2111.914199999999,2162.199033333333,2118.6,2055.3,2075.1,2132.2
2113.724766666666,2051.4290333333333,2111.477366666666,2156.106533333333,2118.6,2055.3,2075.1,2132.2
2113.724766666666,2051.4290333333333,2111.477366666666,2156.106533333333,2118.6,2055.3,2075.1,2132.2
2113.7257666666655,2051.4140333333335,2111.475366666666,2156.099533333333,2118.6,2055.3,2075.1,2132.2
2113.7257666666655,2051.4140333333335,2111.475366666666,2156.099533333333,2117.6,2054.9,2073.4,2141.0
2113.082633333332,2050.8930333333333,2111.705466666666,2186.8473333333336,2117.6,2054.9,2073.4,2141.0
2113.082633333332,2050.8930333333333,2111.705466666666,2186.8473333333336,2117.6,2054.9,2073.4,2141.0
2113.0866333333324,2050.930533333333,2111.703966666666,2187.4750833333337,2117.6,2054.9,2073.4,2141.0
